NPLV,dur_1_AR_sum,dur_30_AR_sum,dur_1_CO_sum,dur_30_CO_sum,dur_1_CO2_sum,dur_30_CO2_sum,dur_1_H2_sum,dur_30_H2_sum,dur_1_N2_sum,dur_30_N2_sum,dur_1_O2_sum,dur_30_O2_sum,dur_1_V_sum,dur_30_V_sum,dur_1_O2_pressure_mean,dur_1_tf1_mean,dur_1_T_mean,dur_1_V_mean,dur_30_O2_pressure_mean,dur_30_tf1_mean,dur_30_T_mean,dur_30_V_mean,dur_all_AR_sum,dur_all_CO_sum,dur_all_CO2_sum,dur_all_H2_sum,dur_all_N2_sum,dur_all_O2_sum,dur_all_O2_pressure_sum,dur_all_O2_pressure_mean,dur_all_tf1_sum,dur_all_tf1_mean,dur_all_T_sum,dur_all_T_mean,dur_all_V_sum,dur_all_V_mean,O2_pressure_max,tf1_max,T_max,AR_last,CO2_last,N2_last,O2_pressure_last,tf1_last,T_last,V_last,V_diff,O2_pressure_diff,tf1_diff,tf2_diff,T_diff,Time_diff,dur_1_sum,dur_30_sum,dur_all_sum,pol_diff,time_diff,pol_end,Уголь ТО_sum,Уголь ТО_op_count,ФЛЮМАГ_sum,ФЛЮМАГ_op_count,Флюс ФОМИ_sum,Флюс ФОМИ_op_count,изв отсев_sum,изв отсев_op_count,изв_ЦОИ_sum,изв_ЦОИ_op_count,plavka_NMZ,plavka_STFUT,plavka_ST_FURM,plavka_TIPE_GOL,seconds_of_plavka,plavka_NAPR_ZAD_МНЛЗ,plavka_NAPR_ZAD_МНЛС,plavka_TIPE_FUR_цилиндрическая,O2_sum,NOP_count,long_proces,Завалка лома_duration,Нагрев лома_duration,Заливка чугуна_duration,Продувка_duration,VES_x,T,SI,MN,S,P,CR,NI,CU,V,TI,VES_y,NML_25КШ,NML_К   ,NML_КП  ,NML_КШС8,NML_ЛЧ  ,NML_О   ,NML_ОК  ,NML_СК  ,NML_У2КШ,VDL_4,VDL_8,VDL_13,VDL_20,VDL_23,VDL_48,VDL_49,VDL_61,VDL_63
512324,65.27000319957733,1796.7350694537165,23.17999970912933,6609.109994530678,327.569993019104,18879.34986400604,1.8299999590963123,118.79999906755985,4950.760223388672,134756.02480697632,730.779972076416,15938.46832196139,13248338.921875,378874379.96875,16.449231243133546,26.33327796851664,67.6996508916219,220805.64869791668,14.541022661262089,25.948177871934533,386.5919625224605,210485.7666493056,3500.207855520766,33000.858449591135,39568.25209384418,491.9934195266367,266109.4315426427,42125.51548216927,57597.30249050785,14.825560486617208,101464.96829699508,26.11710895675549,1470844.4373455546,378.5957367684826,809378458.828125,208334.22363658305,16.391782760620114,26.73611068725586,831.25,1.0700000524520874,5.369999885559082,81.16000366210938,16.167535781860348,25.90036818218716,66.66666412353516,216238.875,2259.828125,0.0434036254882777,-0.3438468294095216,-0.3464411792336541,-70.6597314397973,3885.0,12385.201646090538,250292.60905349802,859509.0,0.32511111111111113,4892.0,10.73,1310.0,4.0,1670.0,1.0,0.0,0.0,0.0,0.0,13960,10,29,2,2,1,3886,0,0,1,1452.0,5,2581.0,115.0,730.0,143.0,1263.0,-3.1847684457424896,-1.8157341652619288,0.46,0.33,0.027000000000000003,0.079,0.01,0.01,0.02,0.048,0.03,-3.1336845982392085,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512327,64.80000257492064,1775.4199788196936,18.000000715255734,10548.747109207476,391.800012588501,21622.138170935286,0.0,82.61493782884193,4665.600128173828,127076.57023977928,859.7999954223633,17194.796140058133,14298604.390625,414472591.015625,15.89807596206665,25.915987188919736,106.61169020334879,238310.07317708328,15.897636784200316,25.63365401087952,311.5480326928033,230262.5505642361,3032.250823349981,42393.120690670265,44885.93835753552,336.9735423676812,213638.83386661328,25216.40992119265,52825.081792624784,15.892022199947288,85182.23260548573,25.626423768196677,1304937.3271636965,392.58042333444536,762839147.984375,229494.3285151549,16.42795181274414,26.18634414672852,825.3472290039062,1.0800000429153442,6.53000020980835,77.76000213623047,15.834779739379885,25.90856437683105,108.33332824707031,234915.28125,2277.421875,-0.3038196563720685,-0.2019853597681341,-0.3801392607156089,-25.34722900390625,3324.0,11871.595166163142,270444.2688821752,928172.0,0.4820362537764349,4924.0,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15290,11,14,5,5,1,3325,0,1,1,0.0,3,1766.0,114.0,0.0,578.0,1074.0,-0.4223834044557013,-0.4512345310500097,0.3,0.33,0.032,0.099,0.01,0.0,0.0,0.05,0.024,-0.20083217476863485,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
512328,64.65999650955199,1886.6699030399325,23.789999127388004,686.4696531609422,540.459979057312,15835.247203213059,0.0,3.079999942332506,4692.119888305664,137852.9069595337,778.970027923584,22539.080768108368,14548166.359375,417543017.40625,16.454602914386324,25.63536698023478,110.4658540725708,242469.43932291676,16.033676791198072,25.56891413832377,200.7365930620829,231968.34300347226,5388.019397199154,68213.9287818988,63900.041992572675,721.3884107850537,379327.18348168157,56372.42738215838,92308.09141410528,15.967495487650115,147624.03396019165,25.53607229894337,1698940.0937046227,293.8834273836054,1331792289.71875,230374.0338555181,16.449651718139652,26.070600509643555,938.8888549804688,1.0599999427795408,8.859999656677246,76.91999816894531,16.174768447875973,25.202545166015625,109.02777862548828,243051.578125,5003.984375,0.4340286254882777,-0.6944446563720668,-0.3722315804432981,-2.4305572509765625,5781.0,12034.54371002132,281461.1615138593,1023656.0,-0.09799040511727064,5592.0,8.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20010,16,29,6,6,1,5780,0,0,1,0.0,3,3368.0,2096.0,0.0,150.0,1122.0,-0.02325552776787635,-1.113991496238656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1196860602852593,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
512331,61.0,1376.4628964209255,4.2700000181794175,38793.62081213081,143.3499941825867,21653.441948200132,0.0,443.2857931899202,4890.980018615724,102630.98336150867,999.7899627685547,13510.71047250785,13538114.859375,388203265.25,15.428481721878052,25.342497409318018,128.6284724553426,225635.24765625,15.762120543585885,24.96119831808747,508.16975305133394,215668.48069444444,4516.912774667813,60682.81696067706,120860.13634860868,536.9563490869773,319065.622826509,15023.76304571045,83553.14056675145,15.908823413319011,130022.01952043045,24.756667844712574,1412665.9771844256,268.9767664098297,1152584946.9375,219456.38745953926,16.420717239379886,25.31828498840332,794.0972290039062,1.0,2.3499999046325684,80.18000030517578,15.111400604248047,24.91146137899981,127.08332824707031,220058.921875,1160.171875,-1.0489006042480504,-0.13571693469192425,-0.2893543243408203,-6.2499999999999725,5252.0,12614.830903790087,266946.2048104956,831766.0,-0.15547376093294396,4022.0,10.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14060,10,4,9,9,1,5252,0,0,1,0.0,3,4339.0,3015.0,0.0,221.0,1103.0,-0.3908733089277151,-0.7241344578923935,0.54,0.39,0.028,0.115,0.02,0.01,0.03,0.059,0.042,-0.2587936851139031,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512333,62.39999771118163,1450.5065946749278,2.3999999463558197,35296.192214937124,528.0000114440918,24372.73403855733,0.0,321.76049036906994,4617.5999450683585,103963.96644382089,788.9999771118164,13876.644685109455,13360230.8125,382718150.0,15.97972335608109,25.3838032281791,128.6603037516276,222670.51354166667,15.941555645926563,25.02435957675653,493.4628677368164,212621.1944444445,3367.588158669864,48747.54085496409,69962.10209472133,417.8492467098748,240531.9697233468,16789.266403875463,60705.79042279202,15.858356954752358,94059.13628894034,24.571352217591514,1302588.035659709,340.27900618069725,828500937.796875,216431.801932308,16.362848281860348,25.386256680468122,811.111083984375,1.0399999618530271,8.800000190734863,76.95999908447266,15.328414916992188,25.386256680468122,129.86111450195312,220374.28125,-1152.40625,-0.4484949111938477,0.7192847420529773,0.4354620263127949,13.194442749023438,3828.0,12124.888255416192,223232.0,725326.0,-0.7424971493728618,3056.0,10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20100,11,13,11,11,1,3828,0,1,1,0.0,3,2773.0,1478.0,0.0,199.0,1096.0,-0.3173497526957473,-0.5681916425538884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6825890183643377,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512339,52.460000872612,1529.9537587789819,0.0,8893.519404252758,9.759999781847,15094.991646843526,0.0,182.34828152449336,5596.139869689941,142709.67281901836,441.0300011634826,10389.705115281236,14694867.390625,425405243.890625,16.45881551106771,28.30079171651575,123.88766492452378,244914.45651041676,16.034776503456964,27.55630407827857,415.82239287066665,236336.24660590282,4887.620304984661,27363.079378526425,55921.10123621908,535.8882815273246,388670.7250231504,46820.93766937922,84618.33862756092,16.023165807150335,145371.5289520165,27.527273045259705,1552291.9552062084,293.9390182174225,1265364059.578125,239606.90391557,16.500289916992188,27.95138931274414,868.75,0.8600000143051147,0.1599999964237213,91.73999786376952,16.182003021240234,27.84851838211987,122.46705832848184,240658.8125,385.046875,0.05063819885253906,-0.10285167093129033,-0.00446075384978073,54.33330628797674,5281.0,12154.339622641508,257125.0,818755.0,-0.1266037735849057,4232.0,8.64,0.0,0.0,2810.0,1.0,0.0,0.0,0.0,0.0,26800,15,1,17,17,1,5281,0,1,1,0.0,3,3975.0,2440.0,0.0,201.0,1334.0,-0.5169136910396598,0.36746524947714176,0.85,0.35,0.018000000000000002,0.111,0.02,0.01,0.03,0.058,0.058,0.4251521369602623,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512344,68.92999970912932,1744.359948270596,0.0,8527.787541644657,290.9699988365173,27243.06925910163,0.0,109.28185670628612,4783.010223388672,126457.35156326294,957.0899744033812,14751.96731109636,14351739.625,440455726.34375,16.587094783782963,28.87945258005752,125.79282608032229,239195.6604166667,16.034865007400512,28.049231493927497,522.4800347476537,244697.6257465277,2675.138562847916,35304.16765751662,53071.9330393729,674.8380246711718,193349.30124511718,16975.74195090814,48642.21102476102,15.943038683959687,85379.36757039018,27.98406016728619,1522101.5599694368,498.8861225727424,737284333.53125,241653.33776835466,16.449651718139652,28.501155853271484,913.5416259765624,1.1299999952316284,4.769999980926514,78.41000366210938,16.304977416992188,28.41510844605132,125.0,233729.8125,-1480.890625,0.14355097876654455,0.15889836440319627,0.13124730808417695,5.223033077502379,3051.0,11629.966169154228,219463.87661691546,782188.0,-0.09652736318408016,3812.0,8.13,0.0,0.0,2900.0,1.0,0.0,0.0,0.0,0.0,19750,19,12,22,3,5,3052,0,1,1,0.0,3,1944.0,353.0,0.0,226.0,1365.0,-0.43288676963169664,-1.230948607742535,0.61,0.34,0.021,0.104,0.02,0.01,0.03,0.051,0.042,0.1585291893720283,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512348,68.32000029087068,1900.565012216568,0.0,2702.420756375669,111.02000319957735,13855.52508007642,0.0,61.4849994322285,4845.230018615724,136623.80852508545,1075.4299488067627,24022.7935547784,14363152.484375,419235438.015625,14.810715548197427,29.17007217997929,121.22685063680014,239385.8747395833,14.441965235692482,28.41386107417224,349.7494389235371,232908.5766753473,3539.9608840740334,28093.222061313998,47104.134197313855,780.6550845467186,250149.9000794641,36746.460690538624,53222.86356967535,14.431362139282903,104408.26479798717,28.31026702765379,1604588.4109340569,435.08362552441895,853462578.59375,231416.1004863747,15.436922073364258,28.84837913513184,883.6806030273438,1.1200000047683716,1.820000052452088,79.43000030517578,14.619502067565918,28.704553781336852,120.4861068725586,235309.09375,-1568.75,0.36168956756591797,0.5795537813368519,0.273916035356752,-26.04167938232422,3688.0,11164.33611691023,205432.70250521926,809203.5,0.4041753653444689,4078.0,8.78,0.0,0.0,2900.0,1.0,0.0,0.0,0.0,0.0,17850,13,14,26,7,5,3688,0,1,1,0.0,3,2248.0,473.0,0.0,308.0,1467.0,-0.4538934999836874,-0.4512345310500097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3834198495116691,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0
512349,68.92999970912932,1589.2449977397919,0.0,30504.54496333003,125.04999709129332,20680.87999971211,0.0,557.8049987601116,4839.739776611328,109618.41766166687,1066.279972076416,16516.389745116234,14386049.875,415207379.546875,14.957441361745198,29.442740450122148,135.23726399739584,239767.49791666676,13.143291490342882,28.888487466071748,507.0947152709961,230670.76641493052,2778.1517946214044,37587.227727049016,30999.853950656787,918.3544223890996,193435.29745935925,31699.767608996888,39808.72946047783,13.327328242543633,86072.16965839316,28.81559077950893,1277099.2870797052,427.55248981577006,688809149.78125,230602.3266760127,15.34288215637207,29.542823791503906,835.4166870117188,1.1299999952316284,2.049999952316284,79.33999633789062,14.655672073364258,28.964120864868164,134.375,235309.09375,-1373.21875,-0.5787029266357422,0.15939129593902734,0.295179707289666,12.5,2987.0,11142.285714285714,211863.7142857143,766357.5,-0.2147171620325992,3634.0,10.07,0.0,0.0,2900.0,1.0,0.0,0.0,0.0,0.0,12050,9,8,27,8,5,2988,1,0,1,0.0,3,2044.0,519.0,0.0,300.0,1225.0,-0.14929590987982105,-0.6071773463885147,0.27,0.28,0.033,0.094,0.01,0.01,0.02,0.045,0.023,0.5062982514436378,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512350,66.49000203609465,1559.090031862259,3.0500000454485416,33470.57501245104,616.1000232696532,27715.65036392212,0.0,456.8699983917177,5005.659851074219,108997.32759857178,408.090003490448,6504.310053586961,14086489.15625,407098150.40625,15.101634915669761,29.711610571543368,110.91435190836587,234774.81927083328,13.143872168064116,29.496669714867505,515.4833620558844,226165.6391145833,2743.7800253629684,40294.72500435822,38213.66030559689,638.3199980258943,192382.06517791745,21884.579360387157,40045.00141954422,13.460504678838394,87732.90563782355,29.49005231523481,1333678.2109642029,448.29519696275725,680616859.0625,228778.7761554622,15.726272583007812,30.55555534362793,851.3888549804688,1.0900000333786009,10.100000381469727,82.05999755859375,14.80757999420166,29.22453498840332,113.19444274902344,229431.65625,-7152.84375,-0.7089128494262695,0.26041412353515625,0.4367348713240631,-27.43055725097656,2975.0,12197.433862433865,267934.2791005291,809069.0,-0.0977777777777762,4234.0,7.82,0.0,0.0,2910.0,1.0,0.0,0.0,0.0,0.0,20370,20,6,28,9,5,2976,0,0,1,0.0,3,2006.0,354.0,0.0,438.0,1214.0,0.8380204166637458,-0.3732631233807571,0.63,0.34,0.021,0.113,0.01,0.01,0.03,0.057,0.044,-1.3368777775358929,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
